customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
9957-YODKZ,0.691,High Risk,No,New High-Spend,6,80.8,Month-to-month,Electronic check,Fiber optic,No
6518-KZXCB,0.0268,Low Risk,No,New Budget,22,25.25,Two year,Mailed check,No,No
2245-ADZFJ,0.035,Low Risk,No,Established High-Value,31,80.55,Two year,Bank transfer (automatic),DSL,Yes
7776-QGYJC,0.3043,Low Risk,No,New High-Spend,39,81.5,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
9313-QOLTZ,0.0502,Low Risk,No,New Budget,26,20.9,Month-to-month,Mailed check,No,No
9651-GTSAQ,0.2257,Low Risk,Yes,Established High-Value,53,106.1,One year,Bank transfer (automatic),Fiber optic,No
3186-BAXNB,0.6894,High Risk,Yes,New High-Spend,1,91.7,Month-to-month,Electronic check,Fiber optic,Yes
4672-FOTSD,0.2169,Low Risk,No,New High-Spend,12,67.25,Month-to-month,Electronic check,DSL,Yes
0637-YLETY,0.5785,Medium Risk,Yes,New High-Spend,16,95.6,Month-to-month,Credit card (automatic),Fiber optic,No
9818-XQCUV,0.1248,Low Risk,No,New Budget,2,20.35,Month-to-month,Mailed check,No,No
7338-ERIVA,0.0411,Low Risk,No,Established Budget,39,45.05,One year,Bank transfer (automatic),DSL,Yes
1157-BQCUW,0.7456,High Risk,Yes,New High-Spend,1,74.95,Month-to-month,Electronic check,Fiber optic,No
8259-NFJTV,0.1715,Low Risk,No,New Budget,7,34.65,Month-to-month,Mailed check,DSL,Yes
3223-DWFIO,0.6231,Medium Risk,No,New High-Spend,4,69.35,Month-to-month,Electronic check,Fiber optic,No
2660-EMUBI,0.7033,High Risk,Yes,New High-Spend,10,95.35,Month-to-month,Electronic check,Fiber optic,No
6968-GMKPR,0.3339,Low Risk,No,Established High-Value,55,81.55,Month-to-month,Electronic check,Fiber optic,No
4751-ERMAN,0.03,Low Risk,No,Established High-Value,72,75.4,Two year,Bank transfer (automatic),DSL,No
1436-ZMJAN,0.3028,Low Risk,No,New High-Spend,10,67.8,Month-to-month,Credit card (automatic),DSL,No
3292-PBZEJ,0.6609,High Risk,No,Established High-Value,11,111.4,Month-to-month,Electronic check,Fiber optic,Yes
0799-DDIHE,0.247,Low Risk,No,New Budget,15,46.3,Month-to-month,Electronic check,DSL,No
3070-FNFZQ,0.0257,Low Risk,No,New Budget,23,20.4,Two year,Bank transfer (automatic),No,No
2812-SFXMJ,0.3511,Medium Risk,No,New Budget,1,20.05,Month-to-month,Mailed check,No,No
7675-OZCZG,0.5451,Medium Risk,Yes,New Budget,3,45.0,Month-to-month,Electronic check,DSL,No
5014-WUQMG,0.1425,Low Risk,No,Established High-Value,47,96.1,One year,Electronic check,Fiber optic,No
5312-TSZVC,0.0337,Low Risk,No,New Budget,15,19.65,One year,Mailed check,No,No
2003-CKLOR,0.3813,Medium Risk,Yes,Established High-Value,66,99.5,Month-to-month,Electronic check,Fiber optic,No
0993-OSGPT,0.0391,Low Risk,No,Established High-Value,68,60.65,One year,Bank transfer (automatic),DSL,Yes
9254-RBFON,0.2463,Low Risk,Yes,New High-Spend,17,98.6,One year,Bank transfer (automatic),Fiber optic,Yes
1205-WNWPJ,0.2828,Low Risk,Yes,New High-Spend,7,59.5,Month-to-month,Mailed check,DSL,Yes
9391-EOYLI,0.6698,High Risk,Yes,New High-Spend,12,80.45,Month-to-month,Electronic check,Fiber optic,No
7108-DGVUU,0.1017,Low Risk,No,New High-Spend,21,71.7,One year,Bank transfer (automatic),DSL,No
2782-JEEBU,0.1412,Low Risk,No,New Budget,21,36.0,Month-to-month,Mailed check,DSL,Yes
5127-BZENZ,0.0387,Low Risk,No,Established Budget,56,65.2,One year,Bank transfer (automatic),DSL,No
2720-FVBQP,0.3455,Low Risk,No,New Budget,6,48.95,Month-to-month,Credit card (automatic),DSL,No
9906-NHHVC,0.0403,Low Risk,No,Established High-Value,65,53.5,Two year,Bank transfer (automatic),DSL,No
4522-XRWWI,0.0655,Low Risk,No,Established High-Value,42,80.45,One year,Credit card (automatic),DSL,Yes
3766-EJLFL,0.0731,Low Risk,No,Established High-Value,68,109.05,Two year,Bank transfer (automatic),Fiber optic,Yes
5939-SXWHM,0.0263,Low Risk,No,Established Budget,48,26.3,Two year,Bank transfer (automatic),No,No
8152-UOBNY,0.3477,Low Risk,No,Established High-Value,50,106.8,One year,Electronic check,Fiber optic,Yes
7351-KYHQH,0.3518,Medium Risk,No,New High-Spend,7,64.95,Month-to-month,Electronic check,DSL,No
7643-RCHXS,0.0278,Low Risk,No,Established Budget,63,19.35,Two year,Electronic check,No,No
8246-SHFGA,0.0577,Low Risk,No,New Budget,17,21.1,Month-to-month,Credit card (automatic),No,No
8387-MOJJT,0.307,Low Risk,Yes,New High-Spend,42,77.95,Month-to-month,Credit card (automatic),Fiber optic,No
0620-XEFWH,0.1054,Low Risk,No,New Budget,4,18.85,Month-to-month,Mailed check,No,No
6485-QXWWE,0.0249,Low Risk,No,Established Budget,62,26.0,Two year,Bank transfer (automatic),No,No
2761-OCIAX,0.6945,High Risk,Yes,New High-Spend,2,74.7,Month-to-month,Electronic check,Fiber optic,No
7321-VGNKU,0.6879,High Risk,No,New High-Spend,2,70.35,Month-to-month,Electronic check,Fiber optic,No
5327-CNLUQ,0.057,Low Risk,No,Established High-Value,48,96.9,Two year,Bank transfer (automatic),Fiber optic,No
7552-KEYGT,0.0264,Low Risk,No,New Budget,27,19.55,Two year,Bank transfer (automatic),No,No
5816-JMLGY,0.0306,Low Risk,No,Established High-Value,70,80.4,Two year,Bank transfer (automatic),DSL,Yes
3068-OMWZA,0.7607,High Risk,Yes,New High-Spend,1,88.8,Month-to-month,Electronic check,Fiber optic,No
2927-QRRQV,0.221,Low Risk,No,Established High-Value,46,94.65,One year,Electronic check,Fiber optic,No
6032-KRXXO,0.5674,Medium Risk,Yes,New High-Spend,30,90.25,Month-to-month,Electronic check,Fiber optic,No
7459-RRWQZ,0.2168,Low Risk,Yes,New High-Spend,15,64.65,Month-to-month,Bank transfer (automatic),DSL,No
6265-SXWBU,0.0852,Low Risk,No,Established High-Value,69,95.75,One year,Credit card (automatic),Fiber optic,No
7941-RCJOW,0.0259,Low Risk,No,Established Budget,65,19.55,Two year,Credit card (automatic),No,No
6374-NTQLP,0.0345,Low Risk,No,Established High-Value,72,104.1,Two year,Credit card (automatic),Fiber optic,Yes
4154-AQUGT,0.5781,Medium Risk,Yes,New High-Spend,13,89.05,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
2387-KDZQY,0.0369,Low Risk,No,New Budget,17,20.1,One year,Mailed check,No,No
3584-WKTTW,0.272,Low Risk,No,Established High-Value,51,111.55,One year,Electronic check,Fiber optic,Yes
3399-BMLVW,0.0292,Low Risk,No,Established High-Value,51,60.5,Two year,Credit card (automatic),DSL,Yes
1971-DTCZB,0.0268,Low Risk,No,Established High-Value,72,90.95,Two year,Bank transfer (automatic),DSL,Yes
3092-IGHWF,0.0804,Low Risk,Yes,Established High-Value,67,87.4,One year,Electronic check,Fiber optic,No
3374-PZLXD,0.0475,Low Risk,No,Established Budget,34,19.7,Month-to-month,Mailed check,No,No
3813-DHBBB,0.0293,Low Risk,No,Established High-Value,67,50.95,Two year,Bank transfer (automatic),DSL,Yes
2812-REYAT,0.0326,Low Risk,No,Established Budget,49,20.05,One year,Bank transfer (automatic),No,No
6518-PPLMZ,0.0262,Low Risk,No,Established Budget,53,19.4,Two year,Mailed check,No,No
4939-KYYPY,0.1466,Low Risk,No,New High-Spend,27,59.45,Month-to-month,Electronic check,DSL,Yes
8017-LXHFA,0.5987,Medium Risk,Yes,New High-Spend,23,94.75,Month-to-month,Electronic check,Fiber optic,No
5930-GBIWP,0.0298,Low Risk,No,Established High-Value,69,81.5,Two year,Credit card (automatic),DSL,Yes
6022-KOUQO,0.4591,Medium Risk,No,New Budget,2,29.05,Month-to-month,Bank transfer (automatic),DSL,Yes
6352-TWCAU,0.5938,Medium Risk,Yes,New High-Spend,35,86.45,Month-to-month,Electronic check,Fiber optic,No
2361-UPSND,0.0569,Low Risk,No,Established High-Value,46,70.6,One year,Mailed check,DSL,Yes
6035-RIIOM,0.0872,Low Risk,No,Established High-Value,54,97.2,Two year,Bank transfer (automatic),Fiber optic,No
2929-QNSRW,0.3188,Low Risk,Yes,Established High-Value,56,98.25,One year,Electronic check,Fiber optic,No
1262-OPMFY,0.5722,Medium Risk,Yes,New High-Spend,9,75.75,Month-to-month,Bank transfer (automatic),Fiber optic,No
9504-DSHWM,0.1046,Low Risk,No,New High-Spend,20,59.2,Month-to-month,Bank transfer (automatic),DSL,Yes
5035-BVCXS,0.5212,Medium Risk,No,New High-Spend,11,75.9,Month-to-month,Mailed check,Fiber optic,No
6267-DCFFZ,0.5788,Medium Risk,No,New High-Spend,30,90.05,Month-to-month,Electronic check,Fiber optic,No
3533-UVMOM,0.0297,Low Risk,No,Established High-Value,68,70.95,Two year,Bank transfer (automatic),DSL,No
2439-LYPMQ,0.6097,Medium Risk,No,Established High-Value,38,102.6,Month-to-month,Electronic check,Fiber optic,No
4248-QPAVC,0.4758,Medium Risk,Yes,New High-Spend,17,85.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
1899-VXWXM,0.3353,Low Risk,Yes,Established High-Value,48,106.1,One year,Credit card (automatic),Fiber optic,No
1478-VPOAD,0.5895,Medium Risk,No,New Budget,1,43.8,Month-to-month,Electronic check,DSL,No
9995-HOTOH,0.0375,Low Risk,No,Established High-Value,63,59.0,Two year,Electronic check,DSL,No
2988-PLAHS,0.2164,Low Risk,No,New High-Spend,3,69.95,One year,Electronic check,DSL,No
1371-OJCEK,0.0331,Low Risk,No,Established Budget,48,24.35,One year,Bank transfer (automatic),No,No
4999-IEZLT,0.0343,Low Risk,No,Established Budget,66,29.45,One year,Credit card (automatic),DSL,Yes
8883-ANODQ,0.0352,Low Risk,No,Established High-Value,68,84.4,Two year,Credit card (automatic),Fiber optic,No
4690-LLKUA,0.3872,Medium Risk,Yes,New Budget,17,45.05,Month-to-month,Electronic check,DSL,No
2351-RRBUE,0.0394,Low Risk,No,New Budget,7,20.65,One year,Mailed check,No,No
5980-BDHPY,0.0264,Low Risk,No,Established High-Value,72,87.1,Two year,Bank transfer (automatic),DSL,Yes
1498-DQNRX,0.0516,Low Risk,No,New Budget,29,19.85,Month-to-month,Mailed check,No,No
9469-WEJBT,0.3466,Low Risk,No,Established High-Value,37,90.35,Month-to-month,Electronic check,Fiber optic,Yes
3331-HQDTW,0.3649,Medium Risk,Yes,Established High-Value,34,109.8,Month-to-month,Mailed check,Fiber optic,No
9490-DFPMD,0.554,Medium Risk,Yes,New High-Spend,42,84.65,Month-to-month,Electronic check,Fiber optic,No
2581-VKIRT,0.0328,Low Risk,No,Established High-Value,59,65.5,One year,Mailed check,DSL,Yes
5442-XSDCW,0.5915,Medium Risk,Yes,New High-Spend,11,79.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
7426-WEIJX,0.2177,Low Risk,No,Established Budget,60,80.95,Month-to-month,Electronic check,Fiber optic,No
2851-MMUTZ,0.1074,Low Risk,No,New High-Spend,27,56.15,Month-to-month,Mailed check,DSL,Yes
3049-NDXFL,0.7059,High Risk,Yes,New High-Spend,1,85.8,Month-to-month,Mailed check,Fiber optic,No
8580-AECUZ,0.7516,High Risk,Yes,New High-Spend,1,79.1,Month-to-month,Electronic check,Fiber optic,No
3307-TLCUD,0.1393,Low Risk,No,New Budget,17,34.4,Month-to-month,Mailed check,DSL,No
6625-FLENO,0.0253,Low Risk,No,Established Budget,58,20.75,Two year,Mailed check,No,No
2967-MXRAV,0.0467,Low Risk,No,New Budget,1,18.8,One year,Mailed check,No,No
7963-GQRMY,0.3718,Medium Risk,Yes,New Budget,3,44.3,Month-to-month,Mailed check,DSL,No
8189-HBVRW,0.2197,Low Risk,No,Established High-Value,53,90.8,Month-to-month,Electronic check,Fiber optic,No
4163-KIUHY,0.1045,Low Risk,No,Established Budget,35,25.6,Month-to-month,Electronic check,No,No
1228-FZFRV,0.3352,Low Risk,Yes,Established High-Value,50,105.95,Month-to-month,Credit card (automatic),Fiber optic,No
3500-NSDOA,0.0297,Low Risk,No,Established High-Value,68,70.8,Two year,Credit card (automatic),DSL,Yes
1171-TYKUR,0.0803,Low Risk,No,Established Budget,47,25.4,Month-to-month,Electronic check,No,No
3761-FLYZI,0.3724,Medium Risk,No,Established High-Value,65,108.8,Month-to-month,Bank transfer (automatic),Fiber optic,No
2058-DCJBE,0.6627,High Risk,Yes,New High-Spend,5,69.75,Month-to-month,Electronic check,Fiber optic,No
5364-XYIRR,0.5428,Medium Risk,Yes,Established High-Value,51,94.65,Month-to-month,Electronic check,Fiber optic,No
4829-AUOAX,0.3479,Low Risk,Yes,Established High-Value,46,96.05,Month-to-month,Bank transfer (automatic),Fiber optic,No
1219-NNDDO,0.6566,High Risk,No,New High-Spend,9,76.85,Month-to-month,Electronic check,Fiber optic,No
8388-DMKAE,0.0277,Low Risk,No,New Budget,8,20.25,Two year,Mailed check,No,No
4403-BWPAY,0.047,Low Risk,No,New Budget,14,24.8,One year,Credit card (automatic),No,No
9659-QEQSY,0.4016,Medium Risk,No,Established High-Value,45,115.65,Month-to-month,Electronic check,Fiber optic,Yes
5405-ZMYXQ,0.5868,Medium Risk,No,New High-Spend,8,74.6,Month-to-month,Credit card (automatic),Fiber optic,No
5047-LHVLY,0.6289,Medium Risk,Yes,New Budget,1,50.15,Month-to-month,Mailed check,DSL,No
1442-OKRJE,0.1649,Low Risk,No,Established High-Value,66,103.15,One year,Bank transfer (automatic),Fiber optic,No
4737-AQCPU,0.0257,Low Risk,No,Established High-Value,72,72.1,Two year,Credit card (automatic),DSL,Yes
9158-VCTQB,0.3425,Low Risk,Yes,Established High-Value,41,113.6,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
2808-CHTDM,0.0265,Low Risk,No,New Budget,23,25.1,Two year,Mailed check,No,No
6311-UEUME,0.5385,Medium Risk,Yes,New High-Spend,29,78.9,Month-to-month,Electronic check,Fiber optic,No
0793-TWELN,0.6463,Medium Risk,No,New High-Spend,4,80.15,Month-to-month,Electronic check,Fiber optic,No
3283-WCWXT,0.0294,Low Risk,No,New Budget,6,25.4,Two year,Mailed check,No,No
1060-ENTOF,0.1264,Low Risk,No,Established High-Value,67,105.4,One year,Credit card (automatic),Fiber optic,Yes
0999-QXNSA,0.2549,Low Risk,No,New Budget,7,45.75,Month-to-month,Mailed check,DSL,No
5451-MHQOF,0.0305,Low Risk,No,Established Budget,56,24.45,One year,Mailed check,No,No
4836-WNFNO,0.0244,Low Risk,No,Established Budget,72,25.0,Two year,Credit card (automatic),No,No
9225-BZLNZ,0.0324,Low Risk,No,Established High-Value,72,85.25,Two year,Electronic check,DSL,No
0354-VXMJC,0.0259,Low Risk,No,New Budget,23,19.6,Two year,Credit card (automatic),No,No
4422-QVIJA,0.0884,Low Risk,No,Established Budget,35,50.15,Month-to-month,Mailed check,DSL,No
9365-SRSZE,0.5101,Medium Risk,No,New High-Spend,27,70.55,Month-to-month,Electronic check,Fiber optic,No
6839-ITVZJ,0.1821,Low Risk,Yes,New High-Spend,26,60.05,Month-to-month,Electronic check,DSL,Yes
8332-OSJDW,0.0407,Low Risk,No,New Budget,12,26.4,One year,Mailed check,No,No
4735-BJKOU,0.0261,Low Risk,No,Established Budget,40,20.15,Two year,Mailed check,No,No
0274-JKUJR,0.2018,Low Risk,No,New High-Spend,7,58.85,Month-to-month,Mailed check,DSL,No
5740-YHGTW,0.1877,Low Risk,No,Established High-Value,70,97.55,Month-to-month,Credit card (automatic),Fiber optic,No
8917-SZTTJ,0.0253,Low Risk,No,Established Budget,60,19.65,Two year,Credit card (automatic),No,No
1696-MZVAU,0.0427,Low Risk,No,Established Budget,39,25.25,One year,Credit card (automatic),DSL,No
7359-WWYJV,0.0332,Low Risk,No,Established High-Value,72,114.45,Two year,Credit card (automatic),Fiber optic,Yes
0375-HVGXO,0.7011,High Risk,Yes,New Budget,1,34.7,Month-to-month,Electronic check,DSL,No
4906-ZHGPK,0.0653,Low Risk,No,Established High-Value,54,70.7,One year,Electronic check,DSL,Yes
8593-WHYHV,0.7128,High Risk,Yes,New High-Spend,3,85.3,Month-to-month,Electronic check,Fiber optic,No
3795-GWTRD,0.0276,Low Risk,No,Established High-Value,63,75.55,Two year,Credit card (automatic),DSL,Yes
1298-PHBTI,0.0397,Low Risk,No,Established High-Value,71,84.8,Two year,Electronic check,Fiber optic,Yes
6223-DHJGV,0.0312,Low Risk,No,Established Budget,42,20.65,One year,Mailed check,No,No
6961-MJKBO,0.0262,Low Risk,No,Established Budget,47,20.45,Two year,Bank transfer (automatic),No,No
6097-EQISJ,0.2005,Low Risk,Yes,Established High-Value,66,102.45,One year,Credit card (automatic),Fiber optic,No
4423-YLHDV,0.5337,Medium Risk,Yes,New High-Spend,21,104.4,Month-to-month,Bank transfer (automatic),Fiber optic,No
8158-WPEZG,0.2814,Low Risk,No,New Budget,11,35.65,Month-to-month,Electronic check,DSL,Yes
0107-YHINA,0.7624,High Risk,Yes,New High-Spend,1,99.75,Month-to-month,Electronic check,Fiber optic,No
4918-FYJNT,0.2317,Low Risk,No,Established High-Value,55,90.45,Month-to-month,Electronic check,Fiber optic,Yes
0727-BNRLG,0.0556,Low Risk,No,Established High-Value,69,97.65,Two year,Credit card (automatic),Fiber optic,Yes
4854-CIDCF,0.6417,Medium Risk,No,New High-Spend,3,73.85,Month-to-month,Electronic check,Fiber optic,No
8640-SDGKB,0.491,Medium Risk,Yes,New High-Spend,4,74.4,Month-to-month,Electronic check,DSL,Yes
3280-MRDOF,0.0372,Low Risk,No,New High-Spend,30,69.1,Two year,Credit card (automatic),DSL,Yes
6435-SRWBJ,0.6692,High Risk,No,New High-Spend,5,82.75,Month-to-month,Electronic check,Fiber optic,Yes
9964-WBQDJ,0.0252,Low Risk,No,Established Budget,71,24.4,Two year,Credit card (automatic),No,No
6303-KFWSL,0.0795,Low Risk,No,New High-Spend,29,55.25,One year,Electronic check,DSL,No
1702-CCFNJ,0.0838,Low Risk,No,Established Budget,52,61.35,Month-to-month,Bank transfer (automatic),DSL,Yes
8932-CZHRQ,0.0529,Low Risk,No,Established High-Value,68,76.75,One year,Credit card (automatic),DSL,No
0386-CWRGM,0.0256,Low Risk,No,Established Budget,46,19.4,Two year,Mailed check,No,No
5515-RUGKN,0.3113,Low Risk,No,New Budget,8,54.75,Month-to-month,Credit card (automatic),DSL,No
0404-AHASP,0.0242,Low Risk,No,Established Budget,72,19.7,Two year,Credit card (automatic),No,No
7279-NMVJC,0.0337,Low Risk,No,New Budget,17,19.9,One year,Bank transfer (automatic),No,No
2081-VEYEH,0.6923,High Risk,No,New High-Spend,3,107.95,Month-to-month,Electronic check,Fiber optic,Yes
6407-UTSLV,0.6894,High Risk,No,New High-Spend,2,83.8,Month-to-month,Bank transfer (automatic),Fiber optic,No
4116-TZAQJ,0.5076,Medium Risk,Yes,New High-Spend,9,74.25,Month-to-month,Credit card (automatic),Fiber optic,No
9060-HJJRW,0.116,Low Risk,No,Established High-Value,51,56.4,One year,Credit card (automatic),DSL,No
2587-YNLES,0.0291,Low Risk,No,New Budget,6,20.1,Two year,Mailed check,No,No
7398-SKNQZ,0.679,High Risk,No,New High-Spend,3,94.9,Month-to-month,Electronic check,Fiber optic,No
5935-FCCNB,0.6749,High Risk,No,New High-Spend,17,94.2,Month-to-month,Electronic check,Fiber optic,No
1958-RNRKS,0.183,Low Risk,No,New Budget,30,49.9,Month-to-month,Electronic check,DSL,No
5136-RGMZO,0.2127,Low Risk,No,New High-Spend,31,71.05,Month-to-month,Electronic check,DSL,Yes
8345-MVDYC,0.0314,Low Risk,No,Established High-Value,45,81.65,Two year,Bank transfer (automatic),DSL,Yes
8226-BXGES,0.0431,Low Risk,No,Established High-Value,64,89.45,One year,Bank transfer (automatic),Fiber optic,No
3877-JRJIP,0.685,High Risk,Yes,New High-Spend,1,59.85,Month-to-month,Electronic check,DSL,No
8375-DKEBR,0.745,High Risk,Yes,New High-Spend,1,69.6,Month-to-month,Electronic check,Fiber optic,No
9705-IOVQQ,0.2132,Low Risk,No,Established High-Value,61,99.0,One year,Electronic check,Fiber optic,No
1015-OWJKI,0.2311,Low Risk,No,New Budget,1,19.05,Month-to-month,Mailed check,No,No
7511-YMXVQ,0.5014,Medium Risk,Yes,New Budget,9,45.4,Month-to-month,Electronic check,DSL,No
2040-XBAVJ,0.0331,Low Risk,No,Established High-Value,72,114.45,Two year,Bank transfer (automatic),Fiber optic,Yes
7551-JOHTI,0.3367,Low Risk,Yes,New Budget,1,19.5,Month-to-month,Mailed check,No,No
8887-IPQNC,0.2543,Low Risk,No,New Budget,7,44.25,Month-to-month,Mailed check,DSL,No
8646-JCOMS,0.049,Low Risk,No,Established High-Value,66,90.55,One year,Bank transfer (automatic),Fiber optic,Yes
9804-ICWBG,0.7371,High Risk,Yes,New High-Spend,1,69.9,Month-to-month,Electronic check,Fiber optic,No
1222-KJNZD,0.0537,Low Risk,No,Established Budget,40,20.4,Month-to-month,Bank transfer (automatic),No,No
0106-GHRQR,0.2451,Low Risk,No,New High-Spend,16,71.4,Month-to-month,Bank transfer (automatic),DSL,No
5318-IXUZF,0.696,High Risk,Yes,New High-Spend,2,87.15,Month-to-month,Bank transfer (automatic),Fiber optic,No
3768-VHXQO,0.0261,Low Risk,No,Established Budget,67,24.85,Two year,Credit card (automatic),No,No
8952-WCVCD,0.2102,Low Risk,No,Established High-Value,41,104.45,One year,Bank transfer (automatic),Fiber optic,No
2418-TPEUN,0.0259,Low Risk,No,Established Budget,56,19.8,Two year,Credit card (automatic),No,No
3963-RYFNS,0.0331,Low Risk,No,Established High-Value,72,116.45,Two year,Bank transfer (automatic),Fiber optic,Yes
3198-VELRD,0.6853,High Risk,Yes,New High-Spend,3,84.75,Month-to-month,Bank transfer (automatic),Fiber optic,No
8540-ZQGEA,0.0255,Low Risk,No,Established Budget,54,20.05,Two year,Credit card (automatic),No,No
1320-REHCS,0.4434,Medium Risk,No,Established High-Value,52,110.75,Month-to-month,Electronic check,Fiber optic,Yes
